20	100	49	2589	0
25	8	42	2589	0
7	100	16	2589	0
54	0	23	2589	0
29	1	17	2589	0
17	0	49	2589	0
46	0	18	2589	0
19	100	12	2589	0
2	0	1	2589	0
30	0	50	2589	0
27	100	35	2589	0
41	100	24	2589	0
36	0	18	2589	0
45	1	18	2589	0
43	0	7	2589	0
0	100	14	2589	0
32	0	10	2589	0
3	0	4	2589	0
49	101	39	2589	0
28	100	23	2589	0
3	0	2	2589	0
41	100	12	2589	0
7	100	12	2589	0
52	0	27	2589	0
40	100	33	2589	0
42	0	11	2589	0
42	100	3	2589	0
46	100	44	2589	0
24	0	54	2589	0
25	16	54	2589	0
4	0	36	2589	0
24	100	28	2589	0
27	100	31	2589	0
29	100	21	2589	0
36	100	40	2589	0
32	100	35	2589	0
20	0	0	2589	0
13	0	31	2589	0
30	100	23	2589	0
37	100	10	2589	0
27	100	45	2589	0
44	0	6	2589	0
20	0	50	2589	0
21	0	27	2589	0
26	1	34	2589	0
43	100	28	2589	0
45	0	45	2589	0
49	100	43	2589	0
37	100	36	2589	0
15	0	54	2589	0
30	0	44	2589	0
3	100	51	2589	0
53	100	36	2589	0
56	0	1	2589	0
37	0	13	2589	0
7	101	24	2589	0
40	1	9	2589	0
23	0	2	2589	0
2	2	24	2589	0
23	0	5	2589	0
25	101	29	2589	0
31	100	41	2589	0
34	7	24	2589	0
36	0	49	2589	0
6	100	47	2589	0
52	0	32	2589	0
14	100	34	2589	0
48	100	56	2589	0
20	0	19	2589	0
9	106	41	2589	0
49	1	49	2589	0
27	0	28	2589	0
22	0	1	2589	0
0	100	0	2589	0
16	1	25	2589	0
33	100	28	2589	0
28	0	6	2589	0
48	0	14	2589	0
23	100	36	2589	0
17	0	11	2589	0
38	101	24	2589	0
47	0	7	2589	0
8	1	34	2589	0
32	0	34	2589	0
21	1	34	2589	0
24	0	14	2589	0
43	100	21	2589	0
4	102	17	2589	0
19	0	5	2589	0
24	0	1	2589	0
5	100	28	2589	0
13	100	37	2589	0
49	0	24	2589	0
21	0	52	2589	0
34	1	42	2589	0
20	100	7	2589	0
23	100	46	2589	0
6	100	4	2589	0
37	100	28	2589	0
5	0	10	2589	0
22	100	10	2589	0
17	102	40	2589	0
36	100	32	2589	0
9	0	3	2589	0
43	0	55	2589	0
48	0	29	2589	0
49	0	26	2589	0
47	100	1	2589	0
20	0	52	2589	0
9	102	40	2589	0
13	0	44	2589	0
49	0	19	2589	0
24	100	53	2589	0
9	0	47	2589	0
20	0	3	2589	0
31	0	6	2589	0
55	0	50	2589	0
36	0	39	2589	0
24	102	2	2589	0
36	100	6	2589	0
1	0	21	2589	0
28	0	46	2589	0
49	0	16	2589	0
39	100	17	2589	0
37	0	32	2589	0
3	100	14	2589	0
4	0	26	2589	0
9	62	9	2589	0
49	1	32	2589	0
51	100	23	2589	0
8	100	15	2589	0
43	100	5	2589	0
21	0	5	2589	0
35	0	53	2589	0
28	0	13	2589	0
29	3	25	2589	0
31	100	48	2589	0
1	0	24	2589	0
28	100	44	2589	0
11	0	50	2589	0
24	0	11	2589	0
56	0	45	2589	0
32	100	36	2589	0
13	0	45	2589	0
44	0	11	2589	0
11	100	23	2589	0
12	100	11	2589	0
41	100	35	2589	0
34	1	13	2589	0
4	0	10	2589	0
10	0	0	2589	0
29	100	22	2589	0
53	100	14	2589	0
9	1	30	2589	0
15	0	29	2589	0
35	0	52	2589	0
16	0	39	2589	0
23	100	5	2589	0
40	0	10	2589	0
44	0	14	2589	0
13	0	48	2589	0
46	100	43	2589	0
5	100	25	2589	0
6	100	20	2589	0
9	102	8	2589	0
13	100	14	2589	0
3	0	49	2589	0
18	100	31	2589	0
53	0	32	2589	0
29	100	36	2589	0
10	100	9	2589	0
36	100	31	2589	0
14	0	31	2589	0
41	100	6	2589	0
4	0	27	2589	0
0	100	40	2589	0
8	0	14	2589	0
2	0	19	2589	0
44	100	44	2589	0
9	0	11	2589	0
34	10	2	2589	0
56	0	22	2589	0
7	100	23	2589	0
33	0	39	2589	0
50	100	29	2589	0
9	101	1	2589	0
14	100	28	2589	0
52	100	19	2589	0
22	0	28	2589	0
25	0	18	2589	0
19	0	48	2589	0
4	100	2	2589	0
13	0	21	2589	0
48	0	2	2589	0
47	100	22	2589	0
10	0	10	2589	0
52	104	25	2589	0
19	101	34	2589	0
29	100	15	2589	0
48	100	44	2589	0
25	101	40	2589	0
13	100	43	2589	0
4	0	32	2589	0
35	0	33	2589	0
9	21	34	2589	0
27	0	33	2589	0
50	0	45	2589	0
32	100	23	2589	0
31	0	36	2589	0
16	0	40	2589	0
43	100	48	2589	0
29	1	0	2589	0
26	100	29	2589	0
18	0	0	2589	0
8	100	26	2589	0
45	100	26	2589	0
27	100	38	2589	0
53	0	21	2589	0
54	0	33	2589	0
2	100	23	2589	0
26	100	32	2589	0
43	0	53	2589	0
45	100	36	2589	0
47	0	50	2589	0
15	103	40	2589	0
25	0	33	2589	0
33	100	11	2589	0
18	100	37	2589	0
34	100	26	2589	0
51	0	6	2589	0
44	0	40	2589	0
36	0	0	2589	0
2	100	4	2589	0
21	0	21	2589	0
55	100	29	2589	0
46	0	6	2589	0
32	0	39	2589	0
50	100	47	2589	0
6	100	14	2589	0
24	100	24	2589	0
44	100	49	2589	0
52	3	22	2589	0
39	0	48	2589	0
5	0	15	2589	0
34	5	45	2589	0
45	100	41	2589	0
10	0	44	2589	0
46	0	20	2589	0
11	100	10	2589	0
31	100	12	2589	0
42	101	40	2589	0
9	3	24	2589	0
8	0	52	2589	0
52	128	17	2589	0
30	0	47	2589	0
41	100	36	2589	0
15	0	2	2589	0
25	102	27	2589	0
44	100	56	2589	0
31	0	5	2589	0
28	0	43	2589	0
21	0	26	2589	0
34	101	8	2589	0
8	0	23	2589	0
3	100	15	2589	0
29	0	28	2589	0
24	100	55	2589	0
48	0	30	2589	0
50	100	30	2589	0
33	0	41	2589	0
8	0	51	2589	0
54	0	31	2589	0
16	101	12	2589	0
50	100	19	2589	0
39	0	31	2589	0
42	101	4	2589	0
37	0	5	2589	0
15	0	4	2589	0
1	0	10	2589	0
44	0	38	2589	0
53	0	23	2589	0
48	101	52	2589	0
22	0	55	2589	0
7	103	25	2589	0
11	100	26	2589	0
36	100	56	2589	0
20	100	56	2589	0
37	100	24	2589	0
14	0	54	2589	0
39	100	55	2589	0
22	0	47	2589	0
35	0	27	2589	0
22	100	4	2589	0
26	0	24	2589	0
44	100	32	2589	0
11	100	25	2589	0
52	100	10	2589	0
36	0	5	2589	0
7	100	43	2589	0
49	0	10	2589	0
56	100	24	2589	0
49	0	20	2589	0
3	100	20	2589	0
9	0	31	2589	0
25	0	3	2589	0
36	100	24	2589	0
27	0	34	2589	0
21	100	13	2589	0
17	15	9	2589	0
26	100	49	2589	0
46	0	3	2589	0
36	0	36	2589	0
37	102	2	2589	0
24	0	45	2589	0
25	100	56	2589	0
32	100	4	2589	0
16	0	41	2589	0
7	0	36	2589	0
15	100	31	2589	0
35	0	0	2589	0
5	100	10	2589	0
24	0	27	2589	0
46	100	14	2589	0
3	0	10	2589	0
38	100	26	2589	0
34	0	41	2589	0
31	100	21	2589	0
50	0	32	2589	0
49	100	42	2589	0
12	100	46	2589	0
47	0	48	2589	0
51	0	21	2589	0
13	100	56	2589	0
32	100	29	2589	0
10	0	14	2589	0
9	116	0	2589	0
0	100	23	2589	0
45	0	33	2589	0
0	0	20	2589	0
54	0	38	2589	0
35	100	10	2589	0
33	0	3	2589	0
42	101	27	2589	0
0	100	48	2589	0
6	100	42	2589	0
19	0	33	2589	0
46	0	4	2589	0
31	100	40	2589	0
24	4	48	2589	0
26	102	40	2589	0
5	100	11	2589	0
25	101	8	2589	0
40	0	55	2589	0
8	100	33	2589	0
18	101	17	2589	0
40	2	26	2589	0
24	100	46	2589	0
33	100	37	2589	0
42	0	30	2589	0
40	1	16	2589	0
3	100	18	2589	0
52	100	56	2589	0
37	100	26	2589	0
1	0	30	2589	0
46	101	9	2589	0
7	0	30	2589	0
31	0	3	2589	0
33	100	29	2589	0
6	0	43	2589	0
34	100	35	2589	0
25	101	24	2589	0
32	1	10	2589	0
29	0	38	2589	0
15	0	26	2589	0
11	0	53	2589	0
12	4	17	2589	0
32	102	49	2589	0
42	100	10	2589	0
1	0	27	2589	0
52	100	55	2589	0
56	0	0	2589	0
53	3	9	2589	0
38	0	11	2589	0
55	100	30	2589	0
1	100	56	2589	0
47	100	31	2589	0
17	100	50	2589	0
48	0	16	2589	0
53	100	2	2589	0
11	100	37	2589	0
5	0	11	2589	0
14	0	35	2589	0
41	102	52	2589	0
9	102	22	2589	0
21	0	31	2589	0
7	100	46	2589	0
52	0	53	2589	0
17	101	9	2589	0
47	0	9	2589	0
26	0	1	2589	0
11	100	2	2589	0
9	100	36	2589	0
2	0	53	2589	0
9	115	4	2589	0
45	0	14	2589	0
36	0	13	2589	0
36	100	14	2589	0
20	100	48	2589	0
19	100	28	2589	0
21	0	29	2589	0
44	1	51	2589	0
6	100	28	2589	0
16	100	1	2589	0
0	0	2	2589	0
22	0	39	2589	0
41	100	0	2589	0
17	7	51	2589	0
14	0	7	2589	0
25	100	22	2589	0
35	0	34	2589	0
20	0	30	2589	0
54	0	35	2589	0
13	0	7	2589	0
9	120	4	2589	0
40	3	26	2589	0
21	100	28	2589	0
26	0	15	2589	0
30	0	42	2589	0
18	100	33	2589	0
30	0	5	2589	0
16	100	29	2589	0
39	100	7	2589	0
45	0	1	2589	0
13	101	9	2589	0
8	100	12	2589	0
30	100	17	2589	0
45	0	44	2589	0
45	100	24	2589	0
10	100	29	2589	0
18	100	47	2589	0
1	100	5	2589	0
16	1	52	2589	0
38	0	52	2589	0
34	101	21	2589	0
47	100	48	2589	0
47	0	27	2589	0
24	1	32	2589	0
16	116	34	2589	0
37	104	17	2589	0
7	101	22	2589	0
56	0	15	2589	0
33	0	52	2589	0
2	0	43	2589	0
54	100	26	2589	0
24	100	12	2589	0
26	0	21	2589	0
40	100	27	2589	0
6	100	10	2589	0
46	0	22	2589	0
30	100	0	2589	0
35	100	54	2589	0
20	100	10	2589	0
6	100	35	2589	0
25	1	2	2589	0
21	0	11	2589	0
26	100	12	2589	0
28	0	3	2589	0
29	100	47	2589	0
25	0	11	2589	0
18	0	50	2589	0
21	2	25	2589	0
24	0	37	2589	0
35	100	24	2589	0
7	100	8	2589	0
1	0	50	2589	0
52	0	6	2589	0
28	0	55	2589	0
38	0	22	2589	0
40	1	13	2589	0
53	0	18	2589	0
55	100	42	2589	0
45	0	16	2589	0
54	0	46	2589	0
48	0	43	2589	0
33	0	18	2589	0
46	100	48	2589	0
24	0	47	2589	0
34	9	2	2589	0
30	100	6	2589	0
24	0	5	2589	0
18	100	28	2589	0
16	100	35	2589	0
22	0	13	2589	0
38	100	20	2589	0
3	100	34	2589	0
2	100	39	2589	0
11	100	13	2589	0
37	0	20	2589	0
21	0	18	2589	0
49	100	3	2589	0
31	100	45	2589	0
44	0	30	2589	0
27	100	14	2589	0
19	0	0	2589	0
16	0	14	2589	0
52	100	49	2589	0
35	100	45	2589	0
15	0	44	2589	0
14	0	42	2589	0
7	100	34	2589	0
30	100	16	2589	0
40	1	47	2589	0
6	100	15	2589	0
1	0	26	2589	0
15	102	40	2589	0
10	0	52	2589	0
24	2	7	2589	0
47	100	14	2589	0
17	3	32	2589	0
5	0	36	2589	0
53	101	4	2589	0
30	100	19	2589	0
52	100	1	2589	0
6	100	32	2589	0
54	100	22	2589	0
50	100	51	2589	0
17	0	21	2589	0
25	0	28	2589	0
48	0	50	2589	0
14	100	42	2589	0
56	0	18	2589	0
55	0	3	2589	0
37	100	43	2589	0
55	100	19	2589	0
7	0	27	2589	0
41	100	13	2589	0
18	0	42	2589	0
26	100	6	2589	0
25	0	55	2589	0
36	0	29	2589	0
9	2	26	2589	0
30	0	33	2589	0
53	100	48	2589	0
45	100	25	2589	0
34	100	5	2589	0
40	0	3	2589	0
50	100	28	2589	0
21	0	14	2589	0
19	100	29	2589	0
18	0	3	2589	0
22	0	7	2589	0
23	0	16	2589	0
5	100	13	2589	0
41	0	7	2589	0
19	0	13	2589	0
52	100	23	2589	0
11	0	48	2589	0
25	100	5	2589	0
40	100	0	2589	0
54	105	0	2589	0
28	102	2	2589	0
48	102	22	2589	0
25	0	19	2589	0
17	0	44	2589	0
46	100	30	2589	0
36	101	47	2589	0
14	100	52	2589	0
17	0	14	2589	0
29	1	25	2589	0
11	0	20	2589	0
8	100	28	2589	0
46	0	36	2589	0
22	2	16	2589	0
2	9	52	2589	0
48	0	47	2589	0
34	0	19	2589	0
37	0	0	2589	0
15	100	4	2589	0
5	100	29	2589	0
26	0	25	2589	0
17	9	16	2589	0
41	2	49	2589	0
34	101	4	2589	0
31	0	12	2589	0
38	0	53	2589	0
48	0	35	2589	0
21	0	8	2589	0
4	0	7	2589	0
24	2	25	2589	0
14	0	10	2589	0
16	106	24	2589	0
4	0	31	2589	0
15	0	27	2589	0
23	100	29	2589	0
14	0	15	2589	0
44	1	3	2589	0
40	0	47	2589	0
41	0	2	2589	0
31	100	0	2589	0
32	100	15	2589	0
49	0	52	2589	0
18	100	35	2589	0
28	0	42	2589	0
1	101	12	2589	0
26	0	32	2589	0
12	0	0	2589	0
26	100	42	2589	0
48	0	10	2589	0
3	100	21	2589	0
7	100	32	2589	0
19	0	45	2589	0
12	100	56	2589	0
18	100	56	2589	0
47	0	0	2589	0
54	100	36	2589	0
20	100	6	2589	0
12	0	19	2589	0
29	0	18	2589	0
22	3	17	2589	0
33	0	20	2589	0
24	0	35	2589	0
23	100	13	2589	0
6	0	5	2589	0
20	100	36	2589	0
31	100	8	2589	0
26	0	4	2589	0
23	100	37	2589	0
41	100	8	2589	0
2	100	47	2589	0
14	100	29	2589	0
15	0	23	2589	0
25	101	22	2589	0
55	100	44	2589	0
47	0	25	2589	0
5	0	25	2589	0
21	0	48	2589	0
37	100	1	2589	0
19	0	4	2589	0
26	100	39	2589	0
17	3	13	2589	0
18	100	46	2589	0
18	101	34	2589	0
32	0	26	2589	0
54	100	7	2589	0
36	0	54	2589	0
8	0	26	2589	0
2	1	45	2589	0
51	1	54	2589	0
11	100	21	2589	0
47	100	16	2589	0
53	100	40	2589	0
52	112	34	2589	0
49	0	45	2589	0
16	100	14	2589	0
6	0	30	2589	0
36	0	27	2589	0
48	100	8	2589	0
17	20	16	2589	0
30	0	21	2589	0
51	100	28	2589	0
9	4	12	2589	0
28	0	54	2589	0
12	0	18	2589	0
35	0	11	2589	0
18	100	1	2589	0
6	100	38	2589	0
13	1	52	2589	0
7	2	52	2589	0
42	102	25	2589	0
2	0	27	2589	0
32	100	18	2589	0
26	100	20	2589	0
17	0	56	2589	0
4	100	46	2589	0
34	15	52	2589	0
17	102	19	2589	0
53	0	1	2589	0
32	0	52	2620	0
28	0	39	2620	0
16	0	18	2620	0
22	0	7	2620	0
55	100	43	2620	0
22	100	52	2620	0
16	2	16	2620	0
13	100	2	2620	0
19	0	3	2620	0
27	100	12	2620	0
49	0	31	2620	0
8	0	9	2620	0
40	1	42	2620	0
24	0	4	2620	0
50	0	34	2620	0
44	0	46	2620	0
45	100	26	2620	0
17	1	18	2620	0
26	100	2	2620	0
26	100	22	2620	0
46	0	39	2620	0
20	0	31	2620	0
30	100	28	2620	0
36	0	7	2620	0
9	155	9	2620	0
33	100	7	2620	0
11	0	3	2620	0
23	100	45	2620	0
2	0	18	2620	0
13	101	9	2620	0
23	0	43	2620	0
3	100	46	2620	0
24	2	48	2620	0
39	0	10	2620	0
43	0	52	2620	0
2	0	15	2620	0
6	100	15	2620	0
55	0	1	2620	0
30	0	29	2620	0
26	0	9	2620	0
29	0	27	2620	0
13	100	12	2620	0
34	105	25	2620	0
21	1	34	2620	0
41	100	30	2620	0
4	0	10	2620	0
26	0	41	2620	0
35	100	17	2620	0
39	4	54	2620	0
35	0	55	2620	0
41	0	18	2620	0
20	100	29	2620	0
30	0	15	2620	0
51	0	29	2620	0
18	0	50	2620	0
54	0	20	2620	0
31	0	37	2620	0
24	4	48	2620	0
38	100	54	2620	0
21	100	27	2620	0
23	0	2	2620	0
40	0	7	2620	0
31	100	25	2620	0
17	1	4	2620	0
25	100	56	2620	0
8	100	1	2620	0
22	0	35	2620	0
28	100	56	2620	0
29	100	7	2620	0
18	100	52	2620	0
1	100	28	2620	0
13	100	21	2620	0
25	100	55	2620	0
42	100	32	2620	0
49	1	34	2620	0
45	4	38	2620	0
47	100	9	2620	0
38	100	37	2620	0
48	0	8	2620	0
17	2	7	2620	0
31	100	11	2620	0
19	100	12	2620	0
54	0	19	2620	0
31	100	6	2620	0
10	0	7	2620	0
0	100	39	2620	0
13	104	17	2620	0
45	0	8	2620	0
36	0	9	2620	0
9	0	38	2620	0
38	0	28	2620	0
11	100	34	2620	0
20	100	48	2620	0
27	100	35	2620	0
40	3	37	2620	0
49	0	14	2620	0
33	100	25	2620	0
48	100	1	2620	0
49	103	51	2620	0
11	0	47	2620	0
24	0	23	2620	0
31	100	42	2620	0
28	0	20	2620	0
38	0	5	2620	0
5	0	19	2620	0
35	0	46	2620	0
12	0	2	2620	0
7	0	42	2620	0
28	0	22	2620	0
6	100	53	2620	0
45	0	0	2620	0
2	102	17	2620	0
12	100	26	2620	0
25	6	49	2620	0
9	116	48	2620	0
7	0	11	2620	0
13	0	18	2620	0
47	0	3	2620	0
16	100	20	2620	0
23	0	34	2620	0
21	100	29	2620	0
34	3	17	2620	0
19	100	46	2620	0
18	100	31	2620	0
40	0	3	2620	0
11	100	1	2620	0
49	106	25	2620	0
9	119	4	2620	0
55	100	7	2620	0
15	100	37	2620	0
55	0	6	2620	0
18	0	14	2620	0
9	4	7	2620	0
37	0	45	2620	0
52	101	29	2620	0
2	100	10	2620	0
19	0	51	2620	0
5	0	38	2620	0
13	0	33	2620	0
1	0	14	2620	0
27	100	45	2620	0
19	100	43	2620	0
8	0	55	2620	0
7	100	43	2620	0
1	102	34	2620	0
29	0	50	2620	0
52	100	32	2620	0
42	105	29	2620	0
24	0	30	2620	0
11	100	54	2620	0
34	100	44	2620	0
16	103	24	2620	0
46	100	44	2620	0
2	100	44	2620	0
47	0	7	2620	0
2	105	22	2620	0
30	100	9	2620	0
39	100	7	2620	0
39	1	9	2620	0
51	100	34	2620	0
28	0	26	2620	0
56	0	38	2620	0
39	0	44	2620	0
23	100	1	2620	0
14	100	48	2620	0
5	100	34	2620	0
38	100	47	2620	0
36	100	32	2620	0
35	0	26	2620	0
17	102	12	2620	0
8	0	0	2620	0
10	100	52	2620	0
23	0	3	2620	0
39	1	42	2620	0
4	0	42	2620	0
43	100	54	2620	0
26	100	0	2620	0
27	2	9	2620	0
29	100	36	2620	0
44	100	37	2620	0
1	0	10	2620	0
19	0	6	2620	0
51	100	36	2620	0
32	101	4	2620	0
32	110	9	2620	0
33	100	42	2620	0
23	100	29	2620	0
1	0	25	2620	0
0	100	37	2620	0
19	0	16	2620	0
49	100	43	2620	0
38	100	56	2620	0
44	0	18	2620	0
46	0	36	2620	0
28	0	48	2620	0
53	100	15	2620	0
5	0	22	2620	0
13	100	37	2620	0
0	100	30	2620	0
52	0	6	2620	0
36	100	10	2620	0
35	100	0	2620	0
20	100	47	2620	0
31	100	20	2620	0
28	101	17	2620	0
3	0	31	2620	0
1	100	55	2620	0
44	0	30	2620	0
16	3	52	2620	0
27	100	30	2620	0
32	100	38	2620	0
36	100	38	2620	0
16	2	22	2620	0
11	0	55	2620	0
5	100	7	2620	0
54	2	36	2620	0
20	0	51	2620	0
24	100	33	2620	0
44	0	26	2620	0
8	0	18	2620	0
34	101	4	2620	0
52	100	28	2620	0
48	0	39	2620	0
40	3	26	2620	0
24	0	44	2620	0
0	100	18	2620	0
0	100	51	2620	0
20	100	13	2620	0
29	0	49	2620	0
52	3	51	2620	0
49	0	7	2620	0
49	3	0	2620	0
38	100	1	2620	0
41	0	38	2620	0
40	0	39	2620	0
26	0	52	2620	0
17	1	25	2620	0
33	100	10	2620	0
6	100	21	2620	0
24	0	47	2620	0
1	0	20	2620	0
19	100	28	2620	0
45	100	43	2620	0
37	101	2	2620	0
20	100	50	2620	0
2	0	11	2620	0
49	101	39	2620	0
24	0	25	2620	0
50	100	46	2620	0
6	100	2	2620	0
1	100	2	2620	0
2	100	39	2620	0
20	100	31	2620	0
40	0	51	2620	0
25	0	37	2620	0
22	101	52	2620	0
0	100	16	2620	0
50	100	37	2620	0
3	101	44	2620	0
30	0	3	2620	0
1	0	54	2620	0
6	0	11	2620	0
49	100	28	2620	0
33	0	50	2620	0
15	100	39	2620	0
15	0	48	2620	0
39	100	17	2620	0
48	0	10	2620	0
13	100	1	2620	0
44	0	8	2620	0
23	103	9	2620	0
41	0	37	2620	0
35	100	14	2620	0
3	100	29	2620	0
8	0	11	2620	0
28	100	23	2620	0
37	0	50	2620	0
5	100	36	2620	0
27	100	2	2620	0
40	100	21	2620	0
17	3	48	2620	0
26	0	49	2620	0
30	100	19	2620	0
46	100	28	2620	0
37	100	15	2620	0
38	0	6	2620	0
32	0	36	2620	0
30	100	18	2620	0
12	0	8	2620	0
41	102	17	2620	0
38	0	15	2620	0
9	1	10	2620	0
1	0	42	2620	0
27	100	11	2620	0
37	0	44	2620	0
55	0	49	2620	0
16	1	44	2620	0
50	100	29	2620	0
0	100	32	2620	0
17	100	26	2620	0
39	0	2	2620	0
38	0	30	2620	0
25	0	46	2620	0
24	100	56	2620	0
30	100	49	2620	0
0	101	24	2620	0
47	0	32	2620	0
13	0	27	2620	0
24	4	52	2620	0
22	0	14	2620	0
38	100	50	2620	0
27	100	31	2620	0
27	100	28	2620	0
23	102	9	2620	0
52	103	44	2620	0
55	0	20	2620	0
26	0	27	2620	0
28	0	50	2620	0
19	0	17	2620	0
9	6	45	2620	0
50	100	19	2620	0
45	103	34	2620	0
0	100	5	2620	0
1	100	12	2620	0
49	100	1	2620	0
0	0	31	2620	0
9	9	17	2620	0
9	0	13	2620	0
1	0	44	2620	0
12	100	43	2620	0
4	100	16	2620	0
2	0	14	2620	0
13	0	6	2620	0
34	100	36	2620	0
32	101	16	2620	0
21	100	16	2620	0
21	0	18	2620	0
49	0	24	2620	0
33	0	41	2620	0
20	0	42	2620	0
36	0	20	2620	0
48	100	26	2620	0
16	103	34	2620	0
13	0	35	2620	0
36	100	48	2620	0
46	0	50	2620	0
2	100	54	2620	0
14	0	0	2620	0
41	100	33	2620	0
22	0	34	2620	0
11	0	26	2620	0
16	1	49	2620	0
9	1	27	2620	0
11	0	31	2620	0
12	101	9	2620	0
46	0	32	2620	0
20	0	38	2620	0
18	101	45	2620	0
53	100	38	2620	0
14	0	15	2620	0
51	100	38	2620	0
19	100	56	2620	0
25	100	35	2620	0
27	100	38	2620	0
42	0	46	2620	0
28	0	8	2620	0
49	0	44	2620	0
25	1	2	2620	0
10	0	2	2620	0
52	103	7	2620	0
8	100	49	2620	0
42	1	34	2620	0
33	0	15	2620	0
6	100	40	2620	0
38	0	23	2620	0
42	101	39	2620	0
30	0	48	2620	0
55	100	37	2620	0
0	100	13	2620	0
2	0	7	2620	0
45	100	22	2620	0
22	102	16	2620	0
10	0	16	2620	0
16	100	38	2620	0
45	0	56	2620	0
7	100	26	2620	0
16	102	22	2620	0
2	0	5	2620	0
32	101	24	2620	0
16	100	10	2620	0
13	0	25	2620	0
36	0	45	2620	0
40	0	13	2620	0
22	100	5	2620	0
22	0	21	2620	0
6	100	0	2620	0
1	100	45	2620	0
30	100	43	2620	0
42	100	18	2620	0
34	0	38	2620	0
35	0	9	2620	0
38	101	17	2620	0
35	0	7	2620	0
27	100	13	2620	0
4	100	28	2620	0
12	0	47	2620	0
56	0	40	2620	0
16	100	39	2620	0
45	100	5	2620	0
56	0	27	2620	0
54	3	32	2620	0
44	0	11	2620	0
34	100	22	2620	0
35	0	30	2620	0
7	0	5	2620	0
55	100	2	2620	0
16	0	35	2620	0
13	0	29	2620	0
7	100	22	2620	0
44	0	31	2620	0
43	0	25	2620	0
1	0	30	2620	0
36	100	43	2620	0
8	0	31	2620	0
44	0	6	2620	0
33	0	26	2620	0
19	0	8	2620	0
16	0	23	2620	0
21	100	56	2620	0
2	0	56	2620	0
1	0	33	2620	0
12	0	51	2620	0
48	100	12	2620	0
4	0	38	2620	0
2	100	12	2620	0
9	107	17	2620	0
31	0	38	2620	0
16	0	3	2620	0
3	100	26	2620	0
46	100	54	2620	0
35	0	21	2620	0
48	100	56	2620	0
53	100	48	2620	0
48	101	49	2620	0
5	100	35	2620	0
29	0	35	2620	0
5	100	37	2620	0
20	0	26	2620	0
33	100	34	2620	0
0	100	23	2620	0
51	0	41	2620	0
8	100	43	2620	0
3	100	37	2620	0
0	100	43	2620	0
24	0	1	2620	0
29	1	0	2620	0
38	0	20	2620	0
39	100	36	2620	0
18	0	7	2620	0
9	113	0	2620	0
0	0	5	2620	0
18	100	21	2620	0
50	100	28	2620	0
31	0	5	2620	0
38	0	32	2620	0
4	0	15	2620	0
9	101	1	2620	0
30	100	35	2620	0
43	0	19	2620	0
51	100	4	2620	0
30	100	12	2620	0
20	0	39	2620	0
49	100	16	2620	0
55	0	3	2620	0
45	100	1	2620	0
45	0	23	2620	0
51	100	20	2620	0
14	100	25	2620	0
47	0	25	2620	0
43	0	40	2620	0
32	100	44	2620	0
5	100	45	2620	0
25	2	7	2620	0
13	0	15	2620	0
20	0	7	2620	0
49	0	2	2620	0
25	101	8	2620	0
10	0	42	2620	0
6	100	20	2620	0
47	100	12	2620	0
32	100	23	2620	0
54	106	41	2620	0
12	100	21	2620	0
17	0	40	2620	0
48	100	3	2620	0
41	0	27	2620	0
52	100	27	2620	0
39	100	34	2620	0
16	100	31	2620	0
20	100	12	2620	0
25	0	14	2620	0
15	100	45	2620	0
53	101	4	2620	0
10	0	51	2620	0
29	0	22	2620	0
36	100	49	2620	0
32	100	51	2620	0
6	100	39	2620	0
43	0	36	2620	0
52	100	8	2620	0
4	1	32	2620	0
49	0	30	2620	0
7	0	30	2620	0
7	100	49	2620	0
50	100	47	2620	0
17	101	29	2620	0
43	0	38	2620	0
10	102	9	2620	0
17	22	52	2620	0
55	100	4	2620	0
32	100	53	2620	0
24	100	55	2620	0
43	0	42	2620	0
5	0	11	2620	0
42	101	17	2620	0
29	3	25	2620	0
25	101	16	2620	0
7	100	28	2620	0
36	0	6	2620	0
53	0	50	2620	0
48	101	34	2620	0
34	102	26	2620	0
21	0	53	2620	0
20	100	11	2620	0
24	3	16	2620	0
10	0	52	2620	0
16	101	40	2620	0
3	100	7	2620	0
27	100	43	2620	0
51	100	44	2620	0
3	100	15	2620	0
40	101	4	2620	0
23	100	36	2620	0
16	100	50	2620	0
26	103	9	2620	0
34	1	42	2620	0
41	100	22	2620	0
32	100	26	2620	0
39	100	1	2620	0
6	100	5	2620	0
37	0	10	2620	0
31	100	13	2620	0
35	100	56	2620	0
17	109	9	2620	0
2	102	40	2620	0
23	0	18	2620	0
19	100	11	2620	0
0	100	1	2620	0
31	0	10	2620	0
23	0	10	2620	0
2	0	45	2620	0
26	0	30	2620	0
49	1	48	2620	0
17	0	44	2620	0
7	0	3	2620	0
15	100	30	2620	0
5	0	48	2620	0
7	100	19	2620	0
16	0	11	2620	0
17	0	28	2620	0
51	1	27	2620	0
7	101	24	2620	0
33	100	37	2620	0
14	100	52	2620	0
48	0	54	2620	0
53	0	42	2620	0
36	0	38	2620	0
19	0	47	2620	0
49	0	18	2620	0
45	101	40	2620	0
34	4	24	2620	0
39	100	13	2620	0
25	0	30	2620	0
51	100	30	2620	0
34	2	1	2620	0
22	4	48	2620	0
9	3	2	2620	0
28	100	31	2620	0
4	100	23	2620	0
41	100	0	2620	0
21	0	33	2620	0
31	100	45	2620	0
40	0	30	2620	0
16	100	53	2620	0
25	5	49	2620	0
