12	1	45	3015	0
52	0	14	3015	0
21	0	50	3015	0
2	104	9	3015	0
51	0	32	3015	0
54	100	29	3015	0
37	0	32	3015	0
42	102	39	3015	0
22	3	9	3015	0
34	0	0	3015	0
48	0	37	3015	0
32	105	29	3015	0
41	3	49	3015	0
9	0	28	3015	0
37	0	50	3015	0
0	0	30	3015	0
39	0	24	3015	0
32	100	52	3015	0
43	0	20	3015	0
9	0	33	3015	0
39	0	13	3015	0
9	103	39	3015	0
46	0	15	3015	0
25	101	24	3015	0
33	0	41	3015	0
43	0	47	3015	0
26	0	37	3015	0
1	100	12	3015	0
33	100	34	3015	0
48	101	40	3015	0
51	100	16	3015	0
37	0	1	3015	0
56	0	37	3015	0
26	100	29	3015	0
48	100	21	3015	0
43	100	4	3015	0
19	100	46	3015	0
48	0	56	3015	0
8	100	16	3015	0
40	100	31	3015	0
46	0	37	3015	0
17	6	7	3015	0
15	100	2	3015	0
50	100	18	3015	0
13	100	46	3015	0
55	1	16	3015	0
47	0	26	3015	0
7	100	15	3015	0
45	100	20	3015	0
10	0	4	3015	0
21	0	24	3015	0
7	100	9	3015	0
43	100	1	3015	0
48	0	36	3015	0
13	101	34	3015	0
42	102	27	3015	0
44	100	47	3015	0
15	0	5	3015	0
40	0	23	3015	0
38	0	36	3015	0
24	2	0	3015	0
18	100	28	3015	0
49	100	36	3015	0
47	0	38	3015	0
29	100	36	3015	0
49	0	40	3015	0
11	100	12	3015	0
25	0	14	3015	0
34	102	36	3015	0
22	0	23	3015	0
29	0	6	3015	0
22	0	18	3015	0
5	0	35	3015	0
29	0	32	3015	0
37	0	0	3015	0
29	0	46	3015	0
22	2	25	3015	0
12	0	48	3015	0
10	0	28	3015	0
41	100	35	3015	0
33	0	50	3015	0
9	1	26	3015	0
5	0	3	3015	0
3	0	49	3015	0
33	100	49	3015	0
56	0	52	3015	0
35	0	4	3015	0
49	2	0	3015	0
27	0	21	3015	0
4	2	25	3015	0
10	100	10	3015	0
40	100	46	3015	0
17	101	9	3015	0
1	0	7	3015	0
56	0	41	3015	0
16	0	33	3015	0
30	100	46	3015	0
40	1	45	3015	0
39	100	19	3015	0
26	0	3	3015	0
12	0	13	3015	0
39	100	48	3015	0
29	100	39	3015	0
25	100	20	3015	0
47	0	50	3015	0
39	100	8	3015	0
20	0	25	3015	0
44	100	16	3015	0
18	102	9	3015	0
34	102	4	3015	0
9	2	43	3015	0
50	0	7	3015	0
19	100	26	3015	0
22	0	19	3015	0
30	0	5	3015	0
37	0	17	3015	0
55	100	22	3015	0
54	0	4	3015	0
47	0	23	3015	0
16	100	26	3015	0
44	1	52	3015	0
45	100	10	3015	0
22	0	6	3015	0
28	100	23	3015	0
28	0	10	3015	0
19	100	42	3015	0
21	0	12	3015	0
40	0	51	3015	0
49	0	13	3015	0
42	100	14	3015	0
34	100	10	3015	0
56	0	29	3015	0
12	0	4	3015	0
3	100	43	3015	0
34	100	44	3015	0
40	1	19	3015	0
25	4	34	3015	0
23	0	11	3015	0
21	100	17	3015	0
38	101	34	3015	0
17	102	29	3015	0
49	100	24	3015	0
32	100	49	3015	0
38	0	1	3015	0
17	2	2	3015	0
36	10	52	3015	0
47	0	27	3015	0
19	0	13	3015	0
38	100	12	3015	0
55	100	19	3015	0
33	100	26	3015	0
48	106	52	3015	0
1	0	32	3015	0
14	0	50	3015	0
14	0	4	3015	0
27	100	43	3015	0
7	100	48	3015	0
9	0	38	3015	0
11	100	6	3015	0
49	100	9	3015	0
36	100	49	3015	0
52	102	12	3015	0
6	100	11	3015	0
14	0	51	3015	0
45	100	28	3015	0
49	101	16	3015	0
21	100	53	3015	0
2	100	29	3015	0
10	0	7	3015	0
0	102	24	3015	0
25	114	41	3015	0
20	0	34	3015	0
26	0	19	3015	0
47	100	39	3015	0
52	7	48	3015	0
18	100	5	3015	0
15	0	16	3015	0
53	0	34	3015	0
25	2	42	3015	0
27	100	12	3015	0
14	100	29	3015	0
45	0	40	3015	0
17	100	46	3015	0
15	100	36	3015	0
40	2	2	3015	0
28	100	56	3015	0
54	100	24	3015	0
37	0	19	3015	0
4	101	48	3015	0
19	100	12	3015	0
44	100	44	3015	0
39	100	38	3015	0
2	100	49	3015	0
2	100	54	3015	0
50	100	24	3015	0
18	0	6	3015	0
54	100	15	3015	0
29	2	17	3015	0
4	1	8	3015	0
36	100	35	3015	0
34	0	32	3015	0
51	0	0	3015	0
47	0	51	3015	0
15	100	22	3015	0
48	0	38	3015	0
30	0	15	3015	0
41	2	21	3015	0
37	2	12	3015	0
8	100	49	3015	0
3	0	48	3015	0
8	0	32	3015	0
25	102	29	3015	0
10	100	21	3015	0
17	7	45	3015	0
35	0	11	3015	0
34	100	32	3015	0
24	0	27	3015	0
14	100	9	3015	0
42	107	25	3015	0
55	0	15	3015	0
24	108	9	3015	0
25	2	52	3015	0
53	100	8	3015	0
26	0	2	3015	0
9	110	29	3015	0
21	0	48	3015	0
13	0	49	3015	0
49	0	8	3015	0
50	100	19	3015	0
22	100	5	3015	0
7	100	22	3015	0
18	102	17	3015	0
7	100	38	3015	0
49	0	31	3015	0
24	100	39	3015	0
4	100	12	3015	0
47	0	4	3015	0
42	4	21	3015	0
21	100	28	3015	0
54	0	6	3015	0
34	0	51	3015	0
48	100	13	3015	0
24	0	21	3015	0
17	5	32	3015	0
37	0	33	3015	0
24	1	42	3015	0
34	1	19	3015	0
23	100	46	3015	0
2	100	10	3015	0
29	100	5	3015	0
39	100	12	3015	0
52	100	15	3015	0
23	0	28	3015	0
55	2	24	3015	0
51	100	4	3015	0
28	0	45	3015	0
31	0	52	3015	0
26	100	43	3015	0
15	100	1	3015	0
7	106	17	3015	0
29	101	16	3015	0
1	102	34	3015	0
54	103	0	3015	0
4	0	10	3015	0
40	0	11	3015	0
51	100	22	3015	0
22	0	0	3015	0
22	0	11	3015	0
2	0	11	3015	0
15	100	38	3015	0
11	100	20	3015	0
2	0	0	3015	0
27	100	55	3015	0
30	0	17	3015	0
22	0	55	3015	0
41	100	12	3015	0
24	1	48	3015	0
17	2	18	3015	0
46	0	36	3015	0
38	100	49	3015	0
24	0	35	3015	0
41	100	53	3015	0
52	100	47	3015	0
13	0	11	3015	0
22	0	5	3015	0
25	100	29	3015	0
38	0	44	3015	0
5	100	24	3015	0
40	0	39	3015	0
17	7	47	3015	0
9	0	13	3015	0
48	0	28	3015	0
53	100	14	3015	0
34	1	37	3015	0
35	0	2	3015	0
19	0	33	3015	0
27	100	6	3015	0
14	0	48	3015	0
55	100	34	3015	0
56	100	22	3015	0
47	0	5	3015	0
30	101	9	3015	0
38	100	5	3015	0
48	0	6	3015	0
31	100	27	3015	0
33	100	44	3015	0
3	0	30	3015	0
13	0	0	3015	0
12	103	37	3015	0
23	100	48	3015	0
48	100	5	3015	0
35	0	40	3015	0
37	101	34	3015	0
45	100	44	3015	0
41	0	31	3015	0
6	100	5	3015	0
0	100	13	3015	0
33	0	30	3015	0
36	0	44	3015	0
7	100	1	3015	0
8	100	20	3015	0
37	0	14	3015	0
42	10	21	3015	0
9	117	48	3015	0
40	3	16	3015	0
16	119	34	3015	0
38	0	32	3015	0
3	100	28	3015	0
55	100	12	3015	0
46	0	47	3015	0
52	0	6	3015	0
32	102	49	3015	0
41	100	14	3015	0
8	2	25	3015	0
8	100	10	3015	0
7	117	9	3015	0
29	0	44	3015	0
6	100	10	3015	0
8	100	50	3015	0
1	0	39	3015	0
5	0	18	3015	0
18	100	19	3015	0
3	100	11	3015	0
27	0	29	3015	0
2	100	4	3015	0
25	102	8	3015	0
10	100	31	3015	0
47	0	11	3015	0
31	100	0	3015	0
19	0	23	3015	0
15	100	24	3015	0
45	0	37	3015	0
51	100	7	3015	0
40	1	48	3015	0
4	100	26	3015	0
56	100	2	3015	0
9	4	44	3015	0
35	0	16	3015	0
3	100	18	3015	0
44	0	16	3015	0
29	2	34	3015	0
6	0	52	3015	0
30	0	0	3015	0
25	103	8	3015	0
36	100	40	3015	0
15	0	33	3015	0
17	3	25	3015	0
18	0	44	3015	0
54	0	10	3015	0
44	100	46	3015	0
5	0	6	3015	0
6	0	20	3015	0
36	0	7	3015	0
2	101	39	3015	0
49	0	18	3015	0
21	100	12	3015	0
41	0	6	3015	0
9	14	25	3015	0
30	100	13	3015	0
29	0	36	3015	0
52	2	51	3015	0
44	0	7	3015	0
21	100	40	3015	0
21	0	54	3015	0
2	13	16	3015	0
13	102	34	3015	0
43	100	23	3015	0
52	0	5	3015	0
43	100	38	3015	0
22	0	43	3015	0
1	0	41	3015	0
51	100	34	3015	0
21	0	40	3015	0
49	0	30	3015	0
47	100	9	3015	0
19	0	14	3015	0
21	1	34	3015	0
49	100	27	3015	0
5	0	13	3015	0
33	100	16	3015	0
16	1	54	3015	0
22	0	35	3015	0
52	107	24	3015	0
16	2	42	3015	0
29	0	49	3015	0
47	0	45	3015	0
35	0	35	3015	0
37	0	51	3015	0
1	0	49	3015	0
25	0	18	3015	0
36	0	29	3015	0
9	100	15	3015	0
24	0	13	3015	0
49	0	52	3015	0
2	0	7	3015	0
30	100	47	3015	0
9	0	31	3015	0
7	101	2	3015	0
39	100	34	3015	0
6	100	44	3015	0
13	0	35	3015	0
32	100	1	3015	0
51	0	21	3015	0
28	100	5	3015	0
51	102	52	3015	0
17	104	12	3015	0
49	3	0	3015	0
9	177	9	3015	0
28	101	17	3015	0
5	100	11	3015	0
31	100	54	3015	0
3	100	5	3015	0
4	100	0	3015	0
54	100	50	3015	0
23	100	13	3015	0
0	12	9	3015	0
51	0	3	3015	0
1	103	34	3015	0
56	0	15	3015	0
33	100	4	3015	0
24	0	20	3015	0
7	0	10	3015	0
19	100	29	3015	0
2	0	38	3015	0
24	2	7	3015	0
51	100	28	3015	0
43	0	48	3015	0
1	100	55	3015	0
38	100	46	3015	0
33	0	31	3015	0
45	100	43	3015	0
35	100	23	3015	0
44	100	32	3015	0
8	0	44	3015	0
41	100	55	3015	0
2	101	42	3015	0
16	0	51	3015	0
18	100	8	3015	0
11	0	3	3015	0
8	0	26	3015	0
46	0	8	3015	0
14	0	42	3015	0
12	0	20	3015	0
4	100	16	3015	0
9	101	42	3015	0
16	121	17	3015	0
21	0	10	3015	0
11	100	45	3015	0
14	100	2	3015	0
32	100	50	3015	0
7	100	40	3015	0
42	104	41	3015	0
28	0	55	3015	0
42	2	0	3015	0
42	3	49	3015	0
9	0	11	3015	0
37	0	42	3015	0
29	0	18	3015	0
40	0	38	3015	0
30	100	35	3015	0
6	100	9	3015	0
32	0	7	3015	0
27	0	52	3015	0
50	100	48	3015	0
51	3	48	3015	0
43	100	9	3015	0
40	100	56	3015	0
49	0	5	3015	0
33	0	20	3015	0
36	3	17	3015	0
18	100	46	3015	0
50	0	2	3015	0
4	100	24	3015	0
16	100	9	3015	0
5	0	43	3015	0
4	100	2	3015	0
55	0	27	3015	0
5	100	30	3015	0
0	0	0	3015	0
42	102	29	3015	0
48	0	45	3015	0
43	0	26	3015	0
10	0	2	3015	0
40	100	21	3015	0
2	102	41	3015	0
7	100	34	3015	0
52	100	4	3015	0
9	10	49	3015	0
48	100	16	3015	0
42	102	52	3015	0
45	100	50	3015	0
0	0	27	3015	0
10	100	5	3015	0
27	0	49	3015	0
24	0	29	3015	0
43	0	39	3015	0
37	104	40	3015	0
9	0	49	3015	0
24	100	10	3015	0
35	0	50	3015	0
11	100	32	3015	0
1	0	52	3015	0
35	0	18	3015	0
11	100	10	3015	0
40	100	7	3015	0
33	0	23	3015	0
3	100	35	3015	0
40	0	10	3015	0
6	100	32	3015	0
18	100	26	3015	0
45	100	8	3015	0
40	100	49	3015	0
41	100	18	3015	0
49	103	41	3015	0
39	100	26	3015	0
5	0	32	3015	0
19	2	17	3015	0
26	100	11	3015	0
20	100	33	3015	0
15	0	36	3015	0
5	0	17	3015	0
21	0	43	3015	0
12	102	37	3015	0
21	102	41	3015	0
34	0	43	3015	0
14	0	23	3015	0
8	0	51	3015	0
40	2	42	3015	0
28	0	46	3015	0
4	1	45	3015	0
12	100	30	3015	0
33	100	22	3015	0
21	100	22	3015	0
20	100	8	3015	0
55	100	37	3015	0
17	0	5	3015	0
37	2	16	3015	0
10	100	20	3015	0
47	0	8	3015	0
29	0	14	3015	0
19	0	26	3015	0
38	100	34	3015	0
32	0	6	3015	0
19	0	38	3015	0
28	0	27	3015	0
42	101	54	3015	0
0	0	10	3015	0
49	0	23	3015	0
16	100	13	3015	0
20	100	0	3015	0
11	100	15	3015	0
50	0	38	3015	0
21	0	52	3015	0
50	0	4	3015	0
31	100	51	3015	0
17	1	42	3015	0
36	100	28	3015	0
29	0	26	3015	0
7	0	41	3015	0
16	102	16	3015	0
22	8	2	3015	0
24	101	41	3015	0
11	100	23	3015	0
17	101	55	3015	0
38	0	39	3015	0
5	0	40	3015	0
20	100	2	3015	0
30	0	51	3015	0
28	0	51	3015	0
15	100	46	3015	0
35	100	21	3015	0
24	104	9	3015	0
37	0	23	3015	0
9	77	9	3015	0
1	0	27	3015	0
31	100	37	3015	0
55	0	20	3015	0
5	0	47	3015	0
54	0	2	3015	0
42	102	48	3015	0
45	0	3	3015	0
36	0	49	3015	0
35	100	16	3015	0
36	100	25	3015	0
44	100	21	3015	0
36	100	36	3015	0
17	0	56	3015	0
20	100	17	3015	0
15	103	40	3015	0
7	0	51	3015	0
34	1	48	3015	0
38	0	11	3015	0
16	0	31	3015	0
18	100	55	3015	0
29	0	23	3015	0
54	0	31	3015	0
45	0	36	3015	0
34	1	38	3015	0
48	0	49	3015	0
4	0	44	3015	0
34	0	30	3015	0
37	100	31	3015	0
27	100	28	3015	0
48	0	14	3015	0
38	0	23	3015	0
35	100	4	3015	0
51	100	12	3015	0
25	100	6	3015	0
43	0	12	3015	0
53	100	38	3015	0
25	103	17	3015	0
41	100	8	3015	0
49	101	49	3015	0
9	114	41	3015	0
48	100	37	3015	0
17	0	44	3015	0
13	0	10	3015	0
55	100	44	3015	0
16	0	32	3015	0
37	101	2	3015	0
2	100	26	3015	0
28	0	35	3015	0
26	0	18	3015	0
44	100	15	3015	0
30	100	25	3015	0
30	0	7	3015	0
16	100	20	3015	0
54	105	27	3015	0
54	0	7	3015	0
21	0	5	3015	0
28	0	37	3015	0
33	100	25	3015	0
0	102	29	3015	0
8	0	36	3015	0
15	0	25	3015	0
43	0	29	3015	0
35	100	43	3015	0
1	100	26	3015	0
22	0	50	3015	0
53	0	37	3015	0
56	0	25	3015	0
48	0	35	3015	0
19	0	50	3015	0
10	0	24	3015	0
5	100	19	3015	0
43	0	31	3015	0
36	100	15	3015	0
9	4	12	3015	0
41	100	33	3015	0
26	0	35	3015	0
17	1	14	3015	0
22	0	40	3015	0
29	0	12	3015	0
10	100	22	3015	0
31	0	7	3015	0
29	102	41	3015	0
51	100	19	3015	0
5	0	16	3015	0
29	4	42	3015	0
29	2	0	3015	0
24	106	34	3015	0
20	100	53	3015	0
52	100	29	3015	0
6	100	7	3015	0
46	0	45	3015	0
44	1	34	3015	0
1	111	17	3015	0
27	100	16	3015	0
53	1	25	3015	0
42	0	30	3015	0
21	100	19	3015	0
16	1	40	3015	0
56	0	4	3015	0
17	7	24	3015	0
18	100	45	3015	0
2	1	37	3015	0
42	100	18	3015	0
46	0	3	3015	0
26	100	12	3015	0
21	102	49	3015	0
55	100	7	3015	0
29	0	35	3015	0
50	100	12	3015	0
4	0	43	3015	0
15	100	34	3015	0
0	101	34	3015	0
4	0	30	3015	0
4	0	3	3015	0
18	0	20	3015	0
47	100	11	3015	0
52	108	9	3015	0
48	100	46	3015	0
47	0	44	3015	0
33	0	52	3015	0
42	2	34	3015	0
11	0	50	3015	0
38	100	22	3015	0
45	100	26	3015	0
42	0	8	3015	0
17	1	15	3015	0
29	100	21	3015	0
18	100	37	3015	0
40	0	17	3015	0
28	0	3	3015	0
0	100	50	3015	0
20	100	43	3015	0
12	0	26	3015	0
25	0	38	3015	0
42	0	12	3015	0
8	0	7	3015	0
53	100	35	3015	0
5	0	34	3015	0
25	0	35	3015	0
35	100	56	3015	0
45	107	17	3015	0
21	0	19	3015	0
26	1	45	3015	0
46	100	49	3015	0
8	100	48	3015	0
33	0	12	3015	0
37	100	21	3015	0
0	5	25	3015	0
49	0	33	3015	0
37	100	30	3015	0
46	100	35	3015	0
16	115	9	3015	0
55	0	10	3015	0
7	100	20	3015	0
9	100	56	3015	0
31	0	34	3015	0
7	0	0	3015	0
39	0	0	3015	0
45	0	20	3015	0
44	100	38	3015	0
5	0	37	3015	0
36	100	30	3015	0
52	100	32	3015	0
34	0	38	3015	0
31	100	39	3015	0
28	0	40	3015	0
19	100	21	3015	0
45	4	52	3015	0
0	101	29	3015	0
18	100	52	3015	0
21	100	14	3015	0
48	0	30	3015	0
8	0	39	3015	0
3	100	15	3015	0
47	101	40	3015	0
2	0	15	3015	0
4	100	46	3015	0
37	0	31	3015	0
20	0	11	3015	0
9	0	30	3015	0
32	100	36	3015	0
17	1	36	3015	0
14	0	6	3015	0
0	100	38	3015	0
31	0	15	3015	0
43	0	17	3015	0
37	100	45	3015	0
16	101	55	3015	0
1	0	20	3015	0
7	100	21	3015	0
11	0	44	3015	0
1	0	16	3015	0
40	101	16	3015	0
44	100	7	3015	0
44	0	30	3015	0
15	0	6	3015	0
34	10	2	3015	0
41	100	52	3015	0
24	1	18	3015	0
36	100	43	3015	0
43	0	45	3015	0
0	13	25	3015	0
29	0	20	3015	0
55	100	28	3015	0
11	0	27	3015	0
43	0	49	3015	0
17	101	19	3015	0
15	100	19	3015	0
40	3	25	3015	0
25	100	1	3015	0
4	0	49	3015	0
7	101	34	3015	0
2	0	47	3015	0
14	100	1	3015	0
48	107	52	3015	0
21	100	21	3015	0
9	108	48	3015	0
33	100	24	3015	0
4	103	17	3015	0
19	100	11	3015	0
47	100	26	3015	0
2	100	21	3015	0
38	0	13	3015	0
0	101	52	3015	0
24	100	24	3015	0
25	108	51	3015	0
47	100	16	3015	0
9	0	26	3015	0
19	102	9	3015	0
26	0	47	3015	0
53	100	2	3015	0
27	100	37	3015	0
35	0	30	3015	0
23	0	31	3015	0
37	100	22	3015	0
32	0	28	3015	0
30	0	53	3015	0
11	100	18	3015	0
19	101	37	3015	0
42	0	37	3015	0
35	100	28	3015	0
48	1	0	3015	0
13	0	50	3015	0
30	100	49	3015	0
17	0	8	3015	0
19	0	4	3015	0
15	0	3	3015	0
17	0	10	3015	0
34	100	35	3015	0
55	0	18	3015	0
18	0	11	3015	0
2	0	6	3015	0
10	0	26	3015	0
12	0	18	3015	0
33	100	15	3015	0
51	100	15	3015	0
52	103	13	3015	0
44	0	5	3015	0
34	0	7	3015	0
53	0	43	3015	0
48	1	25	3015	0
19	100	43	3015	0
36	100	48	3015	0
25	0	4	3015	0
48	103	51	3015	0
10	0	14	3015	0
34	0	14	3015	0
16	104	24	3015	0
23	100	29	3015	0
21	100	55	3015	0
7	100	46	3015	0
19	0	39	3015	0
15	100	12	3015	0
13	102	17	3015	0
9	0	14	3015	0
22	0	29	3015	0
29	100	6	3015	0
8	100	35	3015	0
56	0	49	3015	0
46	0	27	3015	0
28	0	5	3015	0
42	100	22	3015	0
24	100	19	3015	0
10	0	36	3015	0
22	0	4	3015	0
36	100	46	3015	0
37	0	41	3015	0
15	0	10	3015	0
46	0	38	3015	0
5	0	48	3015	0
25	0	30	3015	0
56	100	17	3015	0
13	0	36	3015	0
31	0	30	3015	0
22	0	56	3015	0
6	100	24	3015	0
37	100	46	3015	0
11	100	17	3015	0
28	0	29	3015	0
19	0	53	3015	0
8	100	43	3015	0
52	0	32	3015	0
3	100	53	3015	0
15	100	28	3015	0
3	100	24	3015	0
49	101	48	3015	0
44	0	31	3015	0
9	104	53	3015	0
26	100	14	3015	0
5	100	43	3015	0
20	100	50	3015	0
35	100	19	3015	0
16	100	43	3015	0
10	100	17	3015	0
26	100	9	3015	0
7	0	56	3015	0
45	104	34	3015	0
49	0	50	3015	0
45	0	45	3015	0
41	14	9	3015	0
0	100	39	3015	0
27	100	45	3015	0
21	0	44	3015	0
14	100	24	3015	0
11	100	9	3015	0
28	100	10	3015	0
18	100	49	3015	0
34	136	9	3015	0
5	100	6	3015	0
56	0	9	3015	0
43	0	32	3015	0
4	0	6	3015	0
4	0	2	3015	0
37	100	26	3015	0
48	101	24	3015	0
46	0	23	3015	0
14	0	3	3015	0
44	0	52	3015	0
53	0	20	3015	0
4	0	38	3015	0
35	100	22	3015	0
18	100	47	3015	0
45	100	46	3015	0
11	0	36	3015	0
45	101	41	3015	0
45	6	38	3015	0
35	0	32	3015	0
5	0	19	3015	0
22	0	53	3015	0
22	100	14	3015	0
26	100	32	3015	0
39	100	40	3015	0
46	0	41	3015	0
38	100	18	3015	0
15	0	18	3015	0
36	100	38	3015	0
24	103	26	3015	0
38	0	0	3015	0
24	1	38	3015	0
28	0	42	3015	0
13	0	54	3015	0
39	1	2	3015	0
1	0	38	3015	0
37	100	25	3015	0
31	0	36	3015	0
52	101	7	3015	0
24	100	21	3015	0
48	100	32	3015	0
34	12	52	3015	0
18	0	30	3015	0
1	0	51	3015	0
53	100	29	3015	0
29	100	16	3015	0
10	100	7	3015	0
37	100	1	3015	0
1	0	24	3015	0
32	100	31	3015	0
15	100	26	3015	0
56	0	11	3015	0
42	102	16	3015	0
4	0	11	3015	0
11	100	25	3015	0
55	100	2	3015	0
41	1	44	3015	0
13	100	9	3015	0
28	0	47	3015	0
1	100	28	3015	0
35	100	17	3015	0
48	100	1	3015	0
1	100	40	3015	0
10	100	49	3015	0
10	0	39	3015	0
29	0	31	3015	0
36	0	18	3015	0
54	0	43	3015	0
52	115	9	3015	0
8	100	0	3015	0
41	1	24	3015	0
24	4	25	3015	0
37	0	8	3015	0
29	10	9	3015	0
51	107	9	3015	0
32	102	25	3015	0
33	0	26	3015	0
31	100	31	3015	0
46	0	18	3015	0
17	102	25	3015	0
52	100	1	3015	0
9	0	16	3015	0
31	0	50	3015	0
3	100	8	3015	0
0	100	35	3015	0
46	0	50	3015	0
23	100	52	3015	0
15	0	53	3015	0
0	1	21	3015	0
41	100	22	3015	0
1	100	46	3015	0
8	100	44	3015	0
21	100	16	3015	0
33	100	48	3015	0
26	1	16	3015	0
26	1	17	3015	0
43	0	50	3015	0
35	100	37	3015	0
20	0	37	3015	0
48	0	8	3015	0
56	0	43	3015	0
9	7	51	3015	0
16	102	41	3015	0
13	0	47	3015	0
56	100	45	3015	0
43	100	7	3015	0
43	100	44	3015	0
52	100	6	3015	0
10	0	42	3015	0
41	100	5	3015	0
20	100	28	3015	0
54	101	8	3015	0
45	0	48	3015	0
39	0	37	3015	0
7	100	31	3015	0
1	0	23	3015	0
41	0	10	3015	0
45	100	36	3015	0
20	100	24	3015	0
32	0	4	3015	0
18	100	43	3015	0
46	0	20	3015	0
22	0	42	3015	0
39	0	32	3015	0
52	120	17	3015	0
6	100	22	3015	0
17	4	0	3015	0
28	100	48	3015	0
6	0	39	3015	0
44	100	35	3015	0
51	0	41	3015	0
8	0	52	3015	0
4	0	37	3015	0
32	101	24	3015	0
43	0	16	3015	0
5	0	29	3015	0
21	0	36	3015	0
32	105	17	3015	0
26	0	39	3015	0
54	100	35	3015	0
36	100	31	3015	0
7	100	14	3015	0
39	100	14	3015	0
34	2	13	3015	0
42	0	44	3015	0
50	0	34	3015	0
24	0	36	3015	0
24	0	28	3015	0
31	100	14	3015	0
25	105	0	3015	0
52	112	34	3015	0
20	0	40	3015	0
30	100	17	3015	0
2	0	53	3015	0
56	0	21	3015	0
45	100	39	3015	0
41	100	1	3015	0
26	100	22	3015	0
15	100	14	3015	0
51	0	29	3015	0
6	100	20	3015	0
52	107	36	3015	0
7	103	17	3015	0
16	105	34	3015	0
37	0	38	3015	0
32	100	56	3015	0
42	0	42	3015	0
2	100	14	3015	0
32	0	5	3015	0
47	0	48	3015	0
42	100	7	3015	0
8	100	13	3015	0
40	1	38	3015	0
0	100	16	3015	0
38	100	41	3015	0
14	100	37	3015	0
2	101	32	3015	0
3	0	2	3015	0
45	100	37	3015	0
48	0	44	3015	0
23	100	1	3015	0
50	0	9	3015	0
19	100	2	3015	0
11	100	37	3015	0
4	100	39	3015	0
30	0	4	3015	0
42	0	13	3015	0
27	100	0	3015	0
16	0	8	3015	0
50	100	53	3015	0
40	14	34	3015	0
36	0	0	3015	0
29	100	40	3015	0
7	100	45	3015	0
39	100	55	3015	0
44	100	36	3015	0
40	100	43	3015	0
29	0	52	3015	0
26	100	6	3015	0
15	0	27	3015	0
35	100	36	3015	0
40	3	9	3015	0
16	100	36	3015	0
32	100	3	3015	0
7	0	40	3015	0
36	100	56	3015	0
50	100	22	3015	0
18	0	43	3015	0
38	1	52	3015	0
10	100	3	3015	0
49	0	11	3015	0
45	101	26	3015	0
8	0	6	3015	0
13	0	4	3015	0
35	0	25	3015	0
39	100	16	3015	0
36	0	5	3015	0
12	0	31	3015	0
36	0	16	3015	0
13	0	5	3015	0
47	100	31	3015	0
41	9	54	3015	0
35	0	29	3015	0
11	100	2	3015	0
34	0	6	3015	0
45	100	1	3015	0
17	5	37	3015	0
16	0	52	3015	0
33	100	45	3015	0
12	2	52	3015	0
26	0	48	3015	0
17	9	16	3015	0
34	101	21	3015	0
31	0	48	3015	0
40	1	42	3015	0
0	101	47	3015	0
26	100	30	3015	0
33	100	10	3015	0
36	100	21	3015	0
26	0	1	3015	0
16	1	0	3015	0
31	0	20	3015	0
20	0	30	3015	0
12	0	55	3015	0
36	100	29	3015	0
52	104	37	3015	0
0	0	4	3015	0
38	0	18	3015	0
8	0	3	3015	0
42	101	40	3015	0
13	100	28	3015	0
34	0	42	3015	0
31	100	25	3015	0
40	1	12	3015	0
15	0	42	3015	0
47	0	35	3015	0
9	1	19	3015	0
9	101	15	3015	0
13	0	25	3015	0
28	0	49	3015	0
24	7	52	3015	0
12	100	42	3015	0
16	100	30	3015	0
21	0	13	3015	0
15	0	4	3015	0
49	1	7	3015	0
6	100	2	3015	0
27	100	19	3015	0
18	0	4	3015	0
23	100	40	3015	0
53	0	31	3015	0
39	0	15	3015	0
6	100	30	3015	0
1	0	6	3015	0
48	0	11	3015	0
29	0	8	3015	0
34	2	1	3015	0
35	100	48	3015	0
1	0	19	3015	0
27	100	14	3015	0
8	0	24	3015	0
35	0	54	3015	0
30	0	35	3015	0
31	100	36	3015	0
37	100	24	3015	0
7	0	33	3015	0
49	102	51	3015	0
45	100	35	3015	0
4	100	35	3015	0
25	104	24	3015	0
44	100	0	3015	0
0	0	31	3015	0
9	131	0	3015	0
38	0	51	3015	0
53	100	12	3015	0
31	100	9	3015	0
24	0	33	3015	0
26	100	17	3015	0
28	100	32	3015	0
23	101	24	3015	0
56	0	40	3015	0
6	100	37	3015	0
52	100	35	3015	0
19	100	56	3015	0
26	100	36	3015	0
23	100	14	3015	0
52	100	43	3015	0
38	0	6	3015	0
29	100	56	3015	0
10	100	1	3015	0
32	0	20	3015	0
42	102	24	3015	0
31	0	32	3015	0
25	102	48	3015	0
24	100	46	3015	0
10	100	30	3015	0
8	100	1	3015	0
17	17	9	3015	0
54	100	34	3015	0
31	100	22	3015	0
8	100	37	3015	0
26	0	51	3015	0
12	0	36	3015	0
45	0	16	3015	0
10	0	38	3015	0
22	100	28	3015	0
14	0	32	3015	0
54	0	12	3015	0
39	0	29	3015	0
44	101	41	3015	0
20	0	26	3015	0
34	0	39	3015	0
12	0	6	3015	0
49	0	22	3015	0
15	100	13	3015	0
40	100	22	3015	0
10	0	34	3015	0
1	0	31	3015	0
48	1	42	3015	0
31	0	3	3015	0
26	3	24	3015	0
40	100	5	3015	0
8	0	21	3015	0
50	100	6	3015	0
52	109	2	3015	0
17	0	3	3015	0
19	100	1	3015	0
41	2	29	3015	0
13	0	6	3015	0
32	0	44	3015	0
22	0	13	3015	0
